project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Chart,1,developer,428,1,427
Chart,2,developer,349,2,347
Chart,3,developer,49,1,48
Chart,4,developer,425,22,403
Chart,5,developer,126,1,125
Chart,6,developer,479,2,477
Chart,7,developer,15,1,14
Chart,8,developer,23,1,22
Chart,9,developer,32,1,31
Chart,10,developer,1,1,0
Chart,11,developer,264,1,263
Chart,12,developer,200,1,199
Chart,13,developer,139,1,138
Chart,14,developer,491,4,487
Chart,15,developer,197,1,196
Chart,16,developer,21,8,13
Chart,17,developer,49,1,48
Chart,18,developer,241,4,237
Chart,19,developer,361,2,359
Chart,20,developer,296,1,295
Chart,21,developer,13,1,12
Chart,22,developer,37,6,31
Chart,23,developer,5,1,4
Chart,24,developer,10,1,9
Chart,25,developer,9,4,5
Chart,26,developer,539,22,517
Chart,200154,developer,349,6,343
Chart,200157,developer,349,2,347
Chart,200158,developer,349,1,348
Chart,200159,developer,349,1,348
Chart,200160,developer,349,1,348
Chart,200164,developer,349,1,348
Chart,200167,developer,349,1,348
Chart,200320,developer,349,7,342
Chart,200323,developer,349,4,345
Chart,200324,developer,349,1,348
Chart,200325,developer,349,1,348
Chart,200326,developer,349,1,348
Chart,200330,developer,349,1,348
Chart,300265,developer,49,1,48
Chart,300266,developer,49,1,48
Chart,400483,developer,425,22,403
Chart,500080,developer,126,2,124
Chart,500081,developer,126,2,124
Chart,500082,developer,126,2,124
Chart,500084,developer,126,1,125
Chart,500085,developer,126,1,125
Chart,500086,developer,126,1,125
Chart,500087,developer,126,1,125
Chart,500088,developer,126,1,125
Chart,600004,developer,479,5,474
Chart,600005,developer,479,3,476
Chart,600006,developer,479,2,477
Chart,600007,developer,479,5,474
Chart,600008,developer,479,3,476
Chart,600009,developer,479,3,476
Chart,600010,developer,479,223,256
Chart,900243,developer,32,1,31
Chart,900244,developer,32,1,31
Chart,900245,developer,32,1,31
Chart,900246,developer,32,1,31
Chart,900247,developer,32,1,31
Chart,900248,developer,32,1,31
Chart,900249,developer,32,1,31
Chart,900250,developer,32,1,31
